,responded
0,no
1,no
2,no
3,no
4,no
5,no
6,no
7,no
8,yes
9,yes
10,no
11,no
12,no
13,no
14,no
15,yes
16,no
17,yes
18,yes
19,no
20,no
21,no
22,no
23,yes
24,no
25,no
26,yes
27,no
28,no
29,yes
30,no
31,no
32,no
33,no
34,no
35,no
36,no
37,yes
38,yes
39,yes
40,no
41,no
42,yes
43,yes
44,no
45,no
46,no
47,no
48,no
49,no
50,no
51,yes
52,no
53,yes
54,no
55,yes
56,no
57,no
58,no
59,no
60,no
61,no
62,no
63,yes
64,no
65,yes
66,no
67,no
68,no
69,yes
70,no
71,no
72,no
73,no
74,no
75,no
76,no
77,no
78,no
79,no
80,no
81,no
82,no
83,no
84,no
85,no
86,no
87,yes
88,no
89,yes
90,yes
91,no
92,yes
93,no
94,no
95,no
96,no
97,yes
98,no
99,no
100,yes
101,no
102,no
103,no
104,no
105,yes
106,no
107,yes
108,no
109,no
110,no
111,yes
112,no
113,no
114,no
115,no
116,yes
117,no
118,yes
119,no
120,yes
121,yes
122,no
123,no
124,no
125,yes
126,no
127,yes
128,yes
129,yes
130,no
131,yes
132,no
133,yes
134,no
135,no
136,no
137,no
138,no
139,no
140,no
141,yes
142,no
143,no
144,yes
145,no
146,yes
147,yes
148,no
149,no
150,yes
151,no
152,no
153,no
154,no
155,yes
156,no
157,no
158,yes
159,no
160,no
161,no
162,yes
163,no
164,no
165,no
166,no
167,no
168,yes
169,no
170,yes
171,no
172,no
173,no
174,yes
175,no
176,no
177,no
178,yes
179,no
180,no
181,no
182,no
183,no
184,no
185,yes
186,no
187,no
188,no
189,no
190,yes
191,no
192,yes
193,no
194,no
195,no
196,no
197,yes
198,yes
199,no
200,yes
201,no
202,no
203,no
204,no
205,yes
206,no
207,yes
208,no
209,no
210,no
211,yes
212,no
213,yes
214,no
215,no
216,no
217,yes
218,yes
219,no
220,no
221,yes
222,no
223,no
224,no
225,no
226,no
227,no
228,no
229,no
230,no
231,no
232,no
233,no
234,yes
235,no
236,yes
237,no
238,yes
239,no
240,yes
241,no
242,yes
243,no
244,no
245,no
246,no
247,no
248,no
249,yes
250,no
251,no
252,no
253,yes
254,yes
255,no
256,no
257,no
258,yes
259,no
260,no
261,yes
262,no
263,yes
264,no
265,no
266,no
267,no
268,no
269,no
270,no
271,yes
272,no
273,no
274,no
275,no
276,no
277,no
278,yes
279,no
280,no
281,no
282,yes
283,no
284,no
285,no
286,yes
287,yes
288,yes
289,no
290,yes
291,no
292,no
293,no
294,yes
295,no
296,no
297,yes
298,no
299,no
300,no
301,yes
302,no
303,no
304,yes
305,no
306,no
307,yes
308,no
309,no
310,no
311,no
312,no
313,no
314,no
315,no
316,no
317,no
318,no
319,yes
320,no
321,yes
322,no
323,no
324,no
325,no
326,no
327,no
328,no
329,no
330,no
331,yes
332,yes
333,yes
334,no
335,no
336,no
337,no
338,no
339,no
340,no
341,yes
342,no
343,no
344,no
345,no
346,yes
347,yes
348,yes
349,no
350,yes
351,no
352,yes
353,yes
354,no
355,no
356,no
357,no
358,no
359,yes
360,yes
361,no
362,no
363,no
364,no
365,no
366,no
367,no
368,no
369,no
370,yes
371,no
372,no
373,yes
374,no
375,no
376,no
377,yes
378,no
379,yes
380,yes
381,no
382,no
383,no
384,yes
385,no
386,no
387,no
388,no
389,no
390,no
391,no
392,no
393,no
394,yes
395,no
396,yes
397,no
398,no
399,yes
400,no
401,no
402,no
403,yes
404,yes
405,no
406,no
407,no
408,no
409,no
410,yes
411,no
412,no
413,yes
414,yes
415,yes
416,no
417,yes
418,yes
419,yes
420,yes
421,yes
422,no
423,yes
424,no
425,yes
426,no
427,no
428,yes
429,yes
430,no
431,no
432,no
433,no
434,no
435,yes
436,no
437,yes
438,yes
439,no
440,no
441,yes
442,no
443,no
444,no
445,yes
446,no
447,no
448,yes
449,no
450,yes
451,no
452,yes
453,yes
454,yes
455,no
456,no
457,no
458,no
459,no
460,no
461,no
462,no
463,no
464,yes
465,yes
466,no
467,yes
468,no
469,no
470,no
471,yes
472,no
473,yes
474,no
475,no
476,no
477,yes
478,yes
479,yes
480,no
481,no
482,yes
483,no
484,no
485,no
486,no
487,no
488,no
489,no
490,no
491,yes
492,yes
493,no
494,no
495,yes
496,no
497,no
498,no
499,no
500,no
501,no
502,no
503,no
504,yes
505,no
506,yes
507,no
508,no
509,no
510,no
511,yes
512,no
513,no
514,no
515,no
516,yes
517,no
518,no
519,no
520,no
521,yes
522,no
523,yes
524,no
525,yes
526,no
527,no
528,no
529,no
530,no
531,no
532,no
533,no
534,no
535,yes
536,yes
537,no
538,no
539,yes
540,yes
541,no
542,yes
543,no
544,no
545,yes
546,no
547,yes
548,no
549,no
550,yes
551,no
552,no
553,no
554,no
555,no
556,yes
557,no
558,no
559,yes
560,yes
561,no
562,yes
563,no
564,no
565,no
566,no
567,yes
568,yes
569,no
570,no
571,no
572,yes
573,yes
574,yes
575,yes
576,no
577,no
578,no
579,no
580,no
581,no
582,no
583,no
584,no
585,no
586,no
587,no
588,yes
589,no
590,no
591,no
592,no
593,no
594,no
595,no
596,yes
597,no
598,no
599,yes
600,no
601,yes
602,no
603,yes
604,no
605,yes
606,no
607,no
608,no
609,no
610,no
611,yes
612,yes
613,no
614,no
615,yes
616,no
617,yes
618,no
619,yes
620,no
621,yes
622,no
623,no
624,yes
625,no
626,no
627,no
628,yes
629,yes
630,yes
631,no
632,no
633,no
634,no
635,no
636,no
637,yes
638,no
639,no
640,yes
641,no
642,yes
643,no
644,no
645,no
646,yes
647,no
648,no
649,no
650,no
651,no
652,no
653,no
654,no
655,no
656,no
657,yes
658,yes
659,yes
660,no
661,no
662,yes
663,yes
664,no
665,no
666,no
667,yes
668,yes
669,no
670,no
671,no
672,yes
673,no
674,no
675,no
676,no
677,no
678,no
679,no
680,no
681,no
682,no
683,no
684,no
685,no
686,yes
687,yes
688,no
689,yes
690,no
691,yes
692,no
693,no
694,no
695,yes
696,yes
697,yes
698,yes
699,yes
700,no
701,yes
702,no
703,no
704,yes
705,yes
706,no
707,no
708,no
709,no
710,no
711,yes
712,yes
713,no
714,yes
715,yes
716,no
717,yes
718,yes
719,no
720,no
721,no
722,yes
723,no
724,yes
725,no
726,yes
727,no
728,no
729,no
730,no
731,no
732,yes
733,no
734,yes
735,no
736,yes
737,no
738,no
739,no
740,no
741,no
742,no
743,yes
744,yes
745,no
746,no
747,no
748,no
749,no
750,yes
751,no
752,no
753,no
754,yes
755,no
756,yes
757,yes
758,yes
759,no
760,no
761,no
762,no
763,no
764,yes
765,yes
766,no
767,no
768,yes
769,yes
770,no
771,yes
772,no
773,no
774,no
775,yes
776,yes
777,no
778,no
779,no
780,no
781,no
782,yes
783,no
784,yes
785,no
786,no
787,yes
788,no
789,no
790,no
791,no
792,no
793,no
794,no
795,no
796,yes
797,yes
798,no
799,no
800,no
801,no
802,yes
803,yes
804,yes
805,yes
806,yes
807,no
808,no
809,no
810,no
811,no
812,yes
813,yes
814,no
815,yes
816,yes
817,no
818,no
819,no
820,yes
821,no
822,no
823,no
